"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Perelson_Science1996","condition1","petab",4,6,2,39,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-12,1e-10,TRUE,1.15625000000003,1.11328124999999,1.18750000000001,256,5,765,0,3135,14,72,8.13859514892101e-11,7.81168702043798e-10,2.958,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-06,1e-04,TRUE,0.695312500000017,0.656249999999997,0.828124999999985,512,5,98,2,119,2,27,NA,6.50383077988003e-06,12.865,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-09,1e-07,TRUE,1.28515624999997,1.27343750000003,1.34765625,256,5,249,3,282,5,41,NA,4.2765737659372e-08,12.865,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-12,1e-10,TRUE,3.05468749999993,3.00781249999993,3.16406250000001,128,5,683,3,731,12,67,NA,1.2217021069689e-10,12.865,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,0.699218750000008,0.685546874999998,0.753906249999992,512,5,132,0,142,3,19,NA,5.19385884793682e-05,12.828,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,1.14062500000001,1.14062500000001,1.14843749999999,256,5,224,2,243,4,33,NA,2.25224092110872e-08,12.828,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Perelson_Science1996","condition1","petab",4,6,2,39,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,2.64062499999995,2.63281250000003,2.65625000000003,128,5,597,3,643,10,63,NA,6.27763938094013e-10,12.828,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,0,37,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.197265625000002,0.1875,0.211914062499999,1024,5,102,1,128,2,23,0.000149444617635758,NA,5.604,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,0,37,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.262695312500002,0.255859374999997,0.2666015625,1024,5,253,5,304,5,34,3.34163065434588e-07,NA,5.604,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,0,37,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.474609374999997,0.462890624999997,0.490234375000002,1024,5,783,5,830,14,68,3.72792571755867e-10,NA,5.604,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,0,37,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.219726562500001,0.21875,0.222656249999998,2048,5,103,6,151,2,28,0.000122060481706731,NA,3.93,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,0,37,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.308593749999996,0.2978515625,0.333984375000006,1024,5,248,11,324,5,44,2.24317857183176e-07,NA,3.93,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,0,37,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.542968750000011,0.539062500000007,0.582031250000004,512,5,767,4,815,14,66,3.82410778431401e-10,NA,3.93,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,14,37,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-06,1e-04,TRUE,1.30078124999999,1.24218749999999,1.69140625,256,5,153,8,211,3,36,3.31354292657483e-05,0.000376446302962399,11.863,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,14,37,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-09,1e-07,TRUE,2.41406250000004,2.37500000000002,2.43749999999998,128,5,376,6,436,7,50,2.65311613336421e-08,2.11427005050169e-07,11.863,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,14,37,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,TRUE,6.67187499999999,6.64062500000007,6.71875,64,5,1235,9,1300,22,103,6.88830149680622e-11,7.40295889325273e-10,11.863,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,14,37,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,1.546875,1.52734375000002,1.55468750000001,256,5,153,2,3094,3,36,1.73359410853794e-05,0.000193388906756818,3.066,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,14,37,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,3.37500000000002,3.31249999999994,3.42968750000006,128,5,419,0,7275,7,49,2.11159702666816e-08,2.99203110056441e-07,3.066,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,14,37,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-12,1e-10,TRUE,9.03125000000005,8.93750000000004,9.1874999999999,32,5,1199,0,20059,20,97,8.47044156741726e-11,1.17874182946308e-09,3.066,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,10,37,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-06,1e-04,TRUE,32.1250000000006,31.7499999999988,32.5000000000006,8,5,166,6,212,3,37,NA,1.19236653250428,32.285,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,10,37,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-09,1e-07,TRUE,67.2500000000014,67.0000000000002,67.499999999999,4,5,386,8,453,7,52,NA,1.48388278628786,32.285,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,10,37,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-12,1e-10,TRUE,182.500000000005,182.000000000002,184.5,2,5,1165,7,1239,20,95,NA,0.886677215813214,32.285,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,10,37,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,3.39062499999998,3.35156250000002,3.53124999999999,128,5,101,3,131,2,25,NA,4.01064963711553,44.422,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,10,37,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,7.90624999999956,7.8750000000003,8.00000000000001,32,5,250,3,293,5,35,NA,2.49027670313384,44.422,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Sneyd_PNAS2002","Ca_dose_response__1","petab",6,17,10,37,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,23.2500000000009,23.1874999999988,23.3750000000015,16,5,778,3,815,14,66,NA,17.1785838635827,44.422,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,0,33,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.2841796875,0.2666015625,0.305664062499999,1024,5,198,0,270,4,31,9.86945458707756e-05,NA,5.809,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,0,33,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.432617187499998,0.416015625000002,0.459960937500004,1024,5,473,0,527,9,49,4.83611593526758e-07,NA,5.809,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,0,33,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.861328125000005,0.857421875,0.878906249999992,512,5,1338,4,1414,23,103,5.4402314033621e-10,NA,5.809,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,0,33,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.319335937499998,0.311523437500003,0.342773437499999,1024,5,209,4,270,2,39,0.000349894817081562,NA,4.597,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,0,33,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.509765625000005,0.484374999999995,0.525390625000011,512,5,476,6,552,4,58,4.6141980282076e-07,NA,4.597,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,0,33,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-12,1e-10,TRUE,1.05859375,1.01562499999999,1.12890625000001,256,5,1332,7,1416,11,112,1.2553392952107e-09,NA,4.597,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,26,33,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-06,1e-04,TRUE,4.953125,4.89062500000004,5.51562499999991,64,5,445,25,602,9,117,5.94006587068336e-06,0.00010680803341019,12.644,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,26,33,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-09,1e-07,TRUE,10.1875,10.1249999999999,10.9062500000001,32,5,1078,34,1289,20,160,2.40673493132116e-08,1.46135120732687e-07,12.644,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,26,33,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.644,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,26,33,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,8.56250000000003,8.46875000000002,8.62499999999988,32,5,483,0,17269,5,112,1.27265821496013e-05,0.000112212049966325,3.794,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,26,33,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,18.4999999999995,17.9374999999995,19.0625000000004,16,5,1111,0,37708,9,194,4.46633347530091e-08,9.35286234361299e-08,3.794,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,26,33,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-12,1e-10,TRUE,49.2500000000007,49.1250000000001,49.3749999999995,8,5,3127,0,98084,22,329,6.17705773276330e-11,3.94700969160261e-10,3.794,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,10,33,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-06,1e-04,TRUE,69.4999999999979,68.7500000000014,70.2500000000015,4,5,428,16,544,9,85,NA,NA,34.839,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,10,33,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-09,1e-07,TRUE,144.500000000001,143.500000000003,146.999999999998,2,5,988,24,1147,19,138,NA,NA,34.839,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,10,33,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-12,1e-10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.839,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,10,33,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,4.5781250000001,4.5156249999998,4.92187499999996,64,5,201,0,279,4,31,NA,NA,31.359,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,10,33,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,10.4375000000001,10.3437499999997,10.5000000000004,32,5,479,0,530,9,48,NA,NA,31.359,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"Weber_BMC2015","model1_data2","petab",8,34,10,33,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,28.1249999999993,27.9999999999987,28.3750000000005,16,5,1338,4,1414,23,103,NA,NA,31.359,12,6,"p05n06","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,0,201,"cppDE_ndf","cppde","dense","auto","nosens","none",1.7e-24,1e-04,TRUE,0.503906250000005,0.490234374999995,0.55078125,512,5,867,27,1259,23,125,0.000416189957786245,NA,5.65,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,0,201,"cppDE_ndf","cppde","dense","auto","nosens","none",1.7e-24,1e-07,TRUE,1,0.9765625,1.041015625,512,5,2105,95,2950,37,281,1.823313001843e-06,NA,5.65,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,0,201,"cppDE_ndf","cppde","dense","auto","nosens","none",1.7e-24,1e-10,TRUE,1.44921875000001,1.44140625,1.48828125,256,5,3712,128,4565,64,385,1.32556173563921e-09,NA,5.65,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,0,201,"CVODE_bdf","cvode","dense","auto","nosens","none",1.7e-24,1e-04,TRUE,0.763671875000004,0.750000000000001,0.794921875,512,5,996,83,1633,24,241,0.00120327481528624,NA,7.68,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,0,201,"CVODE_bdf","cvode","dense","auto","nosens","none",1.7e-24,1e-07,TRUE,1.453125,1.44140625,1.47265624999998,256,5,2279,160,3399,43,375,6.334938011559e-07,NA,7.68,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,0,201,"CVODE_bdf","cvode","dense","auto","nosens","none",1.7e-24,1e-10,TRUE,2.0234375,2.00781249999998,2.046875,128,5,3637,151,4620,67,427,3.05636862906981e-09,NA,7.68,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_ndf","cppde","dense","auto","sens1","forward",1.7e-24,1e-04,TRUE,2.37500000000002,2.359375,2.40625,128,5,1249,33,1826,29,178,7.31702762483087e-05,0.0005910013249478,8.33,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_ndf","cppde","dense","auto","sens1","forward",1.7e-24,1e-07,TRUE,4.65625000000003,4.62499999999999,4.79687500000003,64,5,2644,61,3487,47,284,9.18169213467547e-08,2.26842927805137e-07,8.33,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_ndf","cppde","dense","auto","sens1","forward",1.7e-24,1e-10,TRUE,10.09375,10.0312499999999,10.3124999999999,32,5,6148,169,7193,108,593,4.47557639431274e-10,1.03670451505898e-09,8.33,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"CVODE_bdf","cvode","dense","auto","sens1","forward",1.7e-24,1e-04,TRUE,2.87500000000002,2.86718749999998,2.90625,128,5,1582,1,10804,30,360,3.32321993162621e-05,0.000145623487544045,3.047,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"CVODE_bdf","cvode","dense","auto","sens1","forward",1.7e-24,1e-07,TRUE,5.46875000000002,5.43749999999998,5.53124999999999,64,5,3118,3,19039,56,436,9.50899556070958e-08,1.95782172112287e-07,3.047,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"CVODE_bdf","cvode","dense","auto","sens1","forward",1.7e-24,1e-10,TRUE,10.8125000000001,10.8124999999999,11.34375,32,5,6835,3,39402,163,900,7.87399396283016e-10,1.30584998642746e-09,3.047,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1.7e-24,1e-04,TRUE,8.59374999999973,8.53124999999988,9.21875000000005,32,5,1159,21,1725,28,156,NA,4.28785632906433e-05,12.869,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1.7e-24,1e-07,TRUE,18.3124999999995,17.9375000000004,18.6875000000004,16,5,2624,75,3486,47,293,NA,1.29345054236599e-08,12.869,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1.7e-24,1e-10,TRUE,36.8750000000002,36.7499999999996,37.6250000000002,8,5,5849,154,6813,104,560,NA,6.34215376329257e-10,12.869,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1.7e-24,1e-04,TRUE,6.53124999999988,6.49999999999995,6.90625000000011,64,5,1398,70,2236,28,212,NA,1.56118150781407,12.169,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1.7e-24,1e-07,TRUE,18.2500000000001,18.1874999999998,18.3125000000004,16,5,3802,298,5182,69,612,NA,5.9744370199226e-06,12.169,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"E5",NA,"classic",4,4,3,201,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1.7e-24,1e-10,TRUE,19.1875000000001,19.1249999999998,19.2500000000004,16,5,4210,186,5182,74,493,NA,1.59291145447111e-09,12.169,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,0,500,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.482421875,0.480468749999997,0.507812499999996,512,5,907,84,1670,34,165,3.80084714890882,NA,5.656,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,0,500,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-09,1e-07,TRUE,1,0.960937500000002,1.037109375,512,5,2547,147,3728,55,312,0.00233463858715928,NA,5.656,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,0,500,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-12,1e-10,TRUE,2.40625,2.39062500000001,2.453125,128,5,7841,344,9900,134,827,4.12831004493331e-06,NA,5.656,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,0,500,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.652343749999999,0.634765624999999,0.683593750000003,512,5,807,98,1450,29,196,28.3048366757297,NA,7.656,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,0,500,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-09,1e-07,TRUE,1.65234374999998,1.62890625000001,1.66796875,256,5,2680,233,4177,54,452,0.00202759219865401,NA,7.656,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,0,500,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-12,1e-10,TRUE,4.09375000000001,4.03125000000004,4.12499999999993,64,5,7796,405,10298,143,924,4.11404519286709e-06,NA,7.656,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-06,1e-04,TRUE,2.21093750000001,2.12499999999999,2.78125000000001,128,5,1309,96,2236,40,190,2.49610746585322,1437754.87024965,8.067,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-09,1e-07,TRUE,4.51562500000002,4.51562500000002,4.54687499999995,64,5,3381,141,4606,66,324,0.00233905133754444,0.814998401931373,8.067,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,TRUE,12.875,12.5,12.9062500000001,32,5,10150,245,12015,174,788,4.58236391668234e-06,0.00173201755128686,8.067,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,1.62890625000001,1.61718750000001,1.64843750000002,256,5,1521,13,5621,34,245,6.34520207912411,2069207.28107977,3.027,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,3.65624999999997,3.64062500000001,3.72656249999997,128,5,3559,97,12844,65,448,0.00172680154687073,0.456741593915911,3.027,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-12,1e-10,TRUE,10.1249999999999,10.1249999999999,10.5625,32,5,10658,232,36069,189,1064,3.33644274645652e-06,0.00212020715609532,3.027,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-06,1e-04,TRUE,3.30468750000001,3.27343749999998,3.46093749999998,128,5,1308,96,2238,40,190,NA,1423855743331906,12.052,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-09,1e-07,TRUE,7.45312500000006,7.39062499999998,7.70312499999992,64,5,3396,136,4518,65,317,NA,10812.1727179281,12.052,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-12,1e-10,TRUE,20.7499999999996,20.6875000000002,20.7500000000005,16,5,10179,240,12060,174,785,NA,81.890256482989,12.052,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"VanDerPol_mu1000",NA,"classic",2,1,1,500,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,10.6875,10.6562499999998,10.6875,32,5,3360,383,5196,67,669,NA,6861441493474639872,11.613,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
